"","probs.test","target"
107554,0.736769422832806,1
107556,0.531889859293755,1
107559,0.698619362603503,1
107561,0.452514027572129,0
107564,0.492703407591032,0
107566,0.304451550478754,0
107571,0.395978575793024,0
107590,0.434802911695331,0
107602,0.713228116169633,1
107625,0.420031233428437,0
107626,0.81219163661061,1
107635,0.196142727018459,0
107636,0.350073325911388,0
107645,0.478219678156913,0
107652,0.670245837450179,1
107655,0.26230421758146,0
107668,0.210825399662848,0
107670,0.549933825072206,1
107677,0.130559715016922,0
107680,0.618399094339948,1
107683,0.622992075420079,1
107684,0.13133311108538,0
107691,0.538170713067019,1
107692,0.22806929469098,0
107703,0.590768660004727,1
107709,0.268469820704276,0
107710,0.419729748125631,0
107721,0.67873238949789,1
107725,0.575913582870942,1
107727,0.433878032494894,0
107739,0.420054388538701,0
107740,0.499501371090499,0
107741,0.525723521233884,1
107747,0.28285742863206,0
107765,0.689276256731027,1
107768,0.179724138465359,0
107775,0.604308925706118,1
107782,0.540303582728132,1
107790,0.297502264373056,0
107801,0.348725467221622,0
107807,0.326304097849653,0
107811,0.471257132013552,0
107817,0.502480035680904,1
107826,0.258661342743762,0
107838,0.6840284272433,1
107839,0.507414795594835,1
107843,0.386563064559359,0
107847,0.225670768786606,0
107849,0.834491243598937,1
107850,0.518880469875448,1
107867,0.674726061994502,1
107871,0.494820860050084,0
107908,0.592987101173387,1
107913,0.559852373377375,1
107927,0.277021018140745,0
107931,0.254063196685521,0
107955,0.216093774645553,0
107962,0.608453781534156,1
107977,0.64908689361088,1
107978,0.0910035777069874,0
107993,0.541780124006163,1
108010,0.541404982710504,1
108016,0.310566441006468,0
108018,0.842620142834829,1
108027,0.725014753713241,1
108045,0.444064486535192,0
108069,0.736324033733212,1
108082,0.213518251238302,0
108089,0.335420621645395,0
108092,0.309533992501307,0
108106,0.38749449110178,0
108112,0.406068834036861,0
108120,0.821000307629198,1
108122,0.762248805429726,1
108135,0.677635691231962,1
108170,0.34902613322202,0
108171,0.316008267058538,0
108177,0.233922923704568,0
108180,0.649276352875176,1
108183,0.427160827355543,0
108184,0.396380805787799,0
108185,0.226306993758351,0
108192,0.473361629935955,0
108195,0.341229182713344,0
108196,0.455170719059997,0
108218,0.301625292550197,0
108219,0.874255494446602,1
108243,0.553669292176259,1
108249,0.350876518260234,0
108251,0.110935714977521,0
108274,0.583117435790556,1
108280,0.870836626364901,1
108289,0.500949105244854,1
108292,0.305410472467896,0
108295,0.350030657390252,0
108327,0.246901725221814,0
108332,0.400991268471095,0
108346,0.575388249740903,1
108349,0.65071213665256,1
108353,0.382314115705664,0
108362,0.367883243159513,0
108363,0.38316221887648,0
108377,0.540085565020563,1
108378,0.73330895377174,1
108381,0.311177096028862,0
108383,0.601037888812641,1
108390,0.275077667192485,0
108407,0.288695644028256,0
108408,0.317974921297098,0
108411,0.254965769277401,0
108412,0.328284383314364,0
108419,0.579730162188661,1
108436,0.747835775351384,1
108437,0.761118675161207,1
108438,0.437569870460717,0
108441,0.58381798045209,1
108448,0.296041664299584,0
108449,0.204688178928303,0
108466,0.203498839743944,0
108467,0.570853531789047,1
108473,0.420660003477883,0
108474,0.625215610479679,1
108476,0.3340640104151,0
108479,0.435713181753681,0
108486,0.0893044521935191,0
108493,0.402363174559612,0
108501,0.535923064795631,1
108506,0.496529599153416,0
108510,0.400651474976999,0
108511,0.267592281060117,0
108514,0.381896359690624,0
108517,0.282828436109938,0
108519,0.474285270562058,0
108522,0.179687717761037,0
108548,0.483058604643618,0
108554,0.410321183286225,0
108555,0.711441142043617,1
108559,0.586917834579732,1
108562,0.280324080019806,0
108571,0.372779794474163,0
108572,0.209331372151009,0
108579,0.699268238530065,1
108583,0.169658491624576,0
108584,0.194540498322144,0
108592,0.506925811617601,1
108602,0.308646350193649,0
108609,0.397391596696093,0
108613,0.443707018338943,0
108616,0.335065402494576,0
108618,0.410727530339199,0
108620,0.340988183216061,0
108643,0.294707550795325,0
108649,0.38027660397091,0
108654,0.663735591401408,1
108655,0.143435699623968,0
108656,0.457639408248339,0
108667,0.479221524236312,0
108668,0.638971220815231,1
108682,0.602673184705587,1
108690,0.616319830434106,1
108691,0.527590745458626,1
108692,0.335618780503957,0
108695,0.674705268951047,1
108699,0.128322938915897,0
108710,0.558101967173962,1
108718,0.568662599853084,1
108739,0.515833606721648,1
108740,0.577180770261782,1
108741,0.222140848115438,0
108742,0.518458565587779,1
108763,0.225860787184735,0
108767,0.758381636124866,1
108769,0.704815231716949,1
108779,0.763342626254176,1
108788,0.585920633957414,1
108801,0.466105450733131,0
108802,0.293627389943363,0
108810,0.368763387938553,0
108811,0.188692531126588,0
108813,0.262524251161677,0
108814,0.814280469694374,1
108825,0.535770056123078,1
108826,0.564755747824711,1
108830,0.587612707693703,1
108834,0.492759832972242,0
108852,0.328019493558142,0
108887,0.593180488722781,1
108901,0.713815615738106,1
108908,0.218364846354357,0
108910,0.508492858065531,1
108920,0.329889466202179,0
108922,0.174029899261158,0
108929,0.34329841244819,0
108930,0.345174420211541,0
108937,0.300462846370333,0
108938,0.604602551368135,1
108943,0.582274907966064,1
108948,0.441176609056209,0
108953,0.462372193780678,0
108956,0.626310997531878,1
108965,0.237780591508788,0
108985,0.689618265872931,1
108986,0.417108903748864,0
108987,0.291977175102883,0
108990,0.205538468414504,0
108991,0.33493465377525,0
108993,0.881550220505092,1
109000,0.664636892465015,1
109001,0.762484973233219,1
109012,0.842573455429404,1
109014,0.807015874193647,1
109015,0.64292340029884,1
109021,0.143256826733007,0
109037,0.430382773568511,0
109042,0.654153962949733,1
109044,0.135482738373311,0
109046,0.862975396577073,1
109064,0.202464201714695,0
109084,0.542288794260362,1
109086,0.35949793578902,0
109092,0.249697363196573,0
109093,0.608885047975176,1
109100,0.467969526254883,0
109101,0.0897660017900111,0
109110,0.568275237649586,1
109114,0.446564053585217,0
109126,0.503304735461372,1
109152,0.487533668958873,0
109162,0.504214617410524,1
109167,0.586089824528961,1
109168,0.765774531440079,1
109169,0.263790267441492,0
109179,0.324628085890223,0
109184,0.47694225579308,0
109191,0.810062884420451,1
109192,0.366990576416016,0
109193,0.107414641693596,0
109196,0.526035384223537,1
109206,0.382271653748348,0
109210,0.2609127574359,0
109244,0.567317151496664,1
109249,0.643250985266248,1
109273,0.398123953707991,0
109276,0.759977526984026,1
109281,0.659800142512801,1
109287,0.277152375226879,0
109297,0.383760020005014,0
109298,0.496391812974552,0
109306,0.343475056192604,0
109309,0.340690862765307,0
109321,0.77851260984329,1
109328,0.827760175092002,1
109336,0.240904192889434,0
109342,0.359380615260964,0
109346,0.304725974317347,0
109347,0.386958309082206,0
109348,0.604124092140494,1
109362,0.687967727592796,1
109363,0.432948885114531,0
109367,0.205215964851495,0
109370,0.321613837975792,0
109393,0.653849915509902,1
109405,0.502216139793993,1
109413,0.279395422706191,0
109414,0.833394770092176,1
109421,0.216519424415917,0
109427,0.71044092116809,1
109428,0.253588227623896,0
109429,0.402149698073139,0
109437,0.220540263870614,0
109443,0.193405010415911,0
109461,0.470058805055063,0
109468,0.378075880778536,0
109469,0.100309989999556,0
109471,0.289894813980452,0
109479,0.448026977690229,0
109484,0.145331777038784,0
109501,0.590933417009312,1
109505,0.277756267806007,0
109535,0.490770519493161,0
109539,0.299409613491038,0
109544,0.370326304027417,0
109545,0.509112839943914,1
109551,0.560728415893676,1
109553,0.376781618199738,0
109555,0.26213491802741,0
109561,0.472828479670557,0
109580,0.22004024346299,0
109583,0.582291359521732,1
109593,0.59654295972871,1
109604,0.421609605498266,0
109620,0.589969392691537,1
109635,0.381437773263836,0
109637,0.690947908965917,1
109638,0.561770267986729,1
109642,0.48362258664817,0
109649,0.293391257625583,0
109652,0.305846752489586,0
109656,0.292808637428423,0
109663,0.657839979798883,1
109696,0.609057190513777,1
109700,0.642513420449893,1
109709,0.692350256099852,1
109735,0.410473158956815,0
109740,0.495546813980746,0
109741,0.439153430536779,0
109749,0.676113595946093,1
109764,0.345545928688641,0
109771,0.722544880333402,1
109772,0.152888268208577,0
109773,0.76703965112263,1
109798,0.373320492229755,0
109802,0.589713250632542,1
109804,0.470048863825783,0
109813,0.3662277977314,0
109818,0.528951559145549,1
109848,0.038151496797777,0
109850,0.335884905030493,0
109851,0.481012625388525,0
109855,0.218968194535395,0
109871,0.840426657473884,1
109877,0.503729967032134,1
109883,0.693927642316457,1
109886,0.273061193137963,0
109905,0.496938936595892,0
109936,0.861375857925005,1
109950,0.489511189009975,0
109958,0.405880797326312,0
109959,0.555639407064849,1
109969,0.533548957410511,1
109971,0.290368235216232,0
109984,0.377506069976363,0
109985,0.683621575668147,1
109988,0.54134120805799,1
109992,0.380490490467264,0
110005,0.550886021093956,1
110009,0.579147679507141,1
110011,0.647386533335026,1
110014,0.615738178462309,1
110026,0.379955524460279,0
110042,0.337434362047906,0
110058,0.308170056347948,0
110069,0.323280797502958,0
110080,0.274848624883294,0
110087,0.596905742107763,1
110091,0.348832714154203,0
110094,0.286382600534756,0
110098,0.660963427506122,1
110105,0.541548670027253,1
110117,0.23196423642695,0
110136,0.860664231058008,1
110138,0.802101089317037,1
110149,0.689722609173006,1
110164,0.722762659301016,1
110202,0.71667991762417,1
110212,0.361323255242794,0
110226,0.373339977106173,0
110236,0.249548181105906,0
110249,0.28325258645175,0
110257,0.508800023411699,1
110258,0.251272092810527,0
110277,0.508703474644906,1
110282,0.484210515734801,0
110284,0.295588602639354,0
110286,0.403432737495207,0
110289,0.552457891111091,1
110304,0.328356832013839,0
110319,0.573920033968753,1
110324,0.489193017893344,0
110326,0.361185468136324,0
110335,0.642426744915088,1
110337,0.602612748341695,1
110338,0.617708924375108,1
110343,0.494364468501615,0
110345,0.454826126836537,0
110347,0.61960128581952,1
110355,0.193496927395157,0
110359,0.394016838135984,0
110360,0.558932699434086,1
110364,0.440040273264216,0
110371,0.470753487749031,0
110372,0.599023308372092,1
110376,0.25535119081551,0
110379,0.756230628101034,1
110380,0.310043771702992,0
110393,0.565020718103912,1
110401,0.753679864300602,1
110406,0.423668811160933,0
110411,0.284992950623714,0
110416,0.288062457993952,0
110420,0.133988088211735,0
110443,0.448973486595772,0
110465,0.241908874929135,0
110468,0.285406337491886,0
110469,0.388936304549273,0
110471,0.873958154574771,1
110487,0.654578895973149,1
110491,0.497273358075258,0
110504,0.413275424024271,0
110547,0.393218111975854,0
110550,0.168925588761247,0
110559,0.655104681555125,1
110578,0.8001137029835,1
110582,0.527693156150506,1
110590,0.579881657914339,1
110598,0.433622265174661,0
110601,0.812172756490214,1
110602,0.375457321197755,0
110604,0.384643179624944,0
110625,0.625772986979406,1
110626,0.639985439908491,1
110636,0.29386354624597,0
110637,0.503587646253902,1
110638,0.322245590919891,0
110646,0.369029219174255,0
110648,0.397277825989754,0
110652,0.494694796087694,0
110681,0.381156648377551,0
110682,0.589846568040662,1
110687,0.819364879033318,1
110691,0.3274067828095,0
110694,0.220764475701536,0
110695,0.324667202178212,0
110696,0.390023818664746,0
110708,0.293721495003718,0
110710,0.447714210412377,0
110717,0.276352219913538,0
110730,0.736365929509581,1
110740,0.274840702790056,0
110742,0.45617118025797,0
110747,0.341638339595224,0
110761,0.394495640475039,0
110766,0.155659347724349,0
110769,0.329001480856769,0
110774,0.698091298806901,1
110803,0.559866515178357,1
110805,0.39255067166913,0
110809,0.618339445163663,1
110827,0.488249632671591,0
110832,0.407742393803353,0
110839,0.658022462736639,1
110859,0.502651803015758,1
110861,0.160902567830856,0
110863,0.673534809265999,1
110865,0.771282654909145,1
110881,0.407789501986506,0
110889,0.293768762762513,0
110891,0.322757716727282,0
110894,0.145865370010697,0
110895,0.733809963822611,1
110907,0.810506560101478,1
110914,0.452785010075733,0
110933,0.331605069562484,0
110934,0.271469402078426,0
110937,0.258284691745675,0
110953,0.294889413623549,0
110954,0.680981089514109,1
110958,0.788939843224206,1
110970,0.382528546938122,0
110974,0.59017488750187,1
110977,0.854178946315229,1
110989,0.344828326929427,0
110993,0.715303389167158,1
110994,0.834059126704812,1
111018,0.408517240326994,0
111019,0.405288107912494,0
111030,0.613275897940369,1
111032,0.423700953448328,0
111041,0.286455988284851,0
111045,0.435154431167664,0
111048,0.133728436237127,0
111052,0.348812902990473,0
111070,0.588572060827863,1
111084,0.712196007818095,1
111091,0.544099627258901,1
111104,0.19631220569379,0
111108,0.561469715833026,1
111112,0.497575614750145,0
111127,0.304854754170854,0
111142,0.63687658226449,1
111146,0.548436648360006,1
111165,0.556132532059286,1
111168,0.444563996676304,0
111169,0.824560097469443,1
111172,0.570401241128942,1
111173,0.266118125618199,0
111174,0.493788684935445,0
111175,0.841428329726761,1
111176,0.377570483510776,0
111177,0.370705109356286,0
111180,0.309066220068614,0
111182,0.140315222272232,0
111192,0.346491765095045,0
111194,0.782522289930909,1
111196,0.686750048272398,1
111197,0.555867226245711,1
111198,0.378497401557147,0
111205,0.123973320634323,0
111207,0.58282938421411,1
111222,0.110034715262798,0
111228,0.407087670107957,0
111233,0.519160679666503,1
111256,0.367575212463824,0
111258,0.218463636684914,0
111262,0.281612986510434,0
111263,0.238231434367954,0
111267,0.126937454689253,0
111269,0.664259969670102,1
111276,0.317116283967886,0
111277,0.624979649465708,1
111279,0.679330790040789,1
111290,0.330586749564739,0
111294,0.441970451242544,0
111295,0.522117971659389,1
111315,0.534477531228991,1
111318,0.553958626149937,1
111327,0.191945775715646,0
111328,0.662044277368207,1
111332,0.644755618568185,1
111338,0.331540114096759,0
111343,0.452309235344439,0
111344,0.20344870355334,0
111345,0.901085662947361,1
111347,0.276942048316576,0
111356,0.229637177437976,0
111359,0.145129519605612,0
111367,0.350515683874417,0
111368,0.429739621339304,0
111391,0.726988352951212,1
111408,0.155792957132844,0
111412,0.618629909205924,1
111419,0.428751567262905,0
111422,0.590618299495939,1
111423,0.666186333990304,1
111439,0.180042079065382,0
111452,0.669046528681507,1
111456,0.467853660826673,0
